CPI,English_Speaking_Skills,Grammar_Skills,Coding_Skills,Total_No_of_Projects,Project_Level,Internship_Level,Certification_Level,Total_No_of_Internships,Total_No_of_Certifications,Programming_Skills,Field_of_Study,Total_No_of_LeetCode_Questions_Solved,Total_No_of_Questions_Other_Platform,Round_1_Technical,Round_2_Essay_Writing,Round_3_Gaming,Round_4_Problem_Solving,Round_5_Speaking,Round_6_Interview,Placed
8.88,6,1,4,0,Advanced,None,Basic,0,9,6,Civil,256,135,Fail,Fail,Pass,Pass,Fail,Pass,No
8.03,5,3,9,6,Advanced,Intermediate,None,5,9,7,Electronics,128,423,Pass,Pass,Pass,Fail,Fail,Pass,No
8.48,6,10,6,17,Intermediate,Advanced,Expert,0,14,4,Civil,114,387,Pass,Fail,Fail,Pass,Fail,Pass,No
7.11,8,10,7,11,Intermediate,Intermediate,None,1,1,9,Computer Science,106,327,Pass,Fail,Pass,Fail,Pass,Fail,No
9.15,3,3,5,13,Beginner,Intermediate,None,10,12,10,Mechanical,52,230,Pass,Pass,Fail,Pass,Pass,Pass,Yes
6.84,9,7,9,18,Beginner,Advanced,Basic,4,5,2,Mechanical,180,250,Fail,Pass,Pass,Pass,Pass,Fail,Yes
8.79,5,9,2,0,Advanced,None,Expert,8,14,1,IT,428,170,Fail,Pass,Pass,Pass,Pass,Fail,No
6.31,7,10,6,15,Beginner,None,None,6,7,6,Computer Science,173,352,Pass,Fail,Pass,Pass,Fail,Fail,Yes
6.8,8,8,4,7,Intermediate,Advanced,Expert,6,6,10,Electronics,272,154,Pass,Pass,Pass,Pass,Pass,Fail,No
8.99,8,1,1,19,Intermediate,None,Basic,10,7,1,Mechanical,448,176,Pass,Pass,Fail,Fail,Fail,Fail,No
9.17,9,4,8,15,Advanced,Intermediate,Expert,1,7,2,Computer Science,284,263,Pass,Pass,Pass,Pass,Pass,Pass,Yes
6.79,8,10,5,7,Intermediate,None,Basic,1,4,4,Computer Science,148,349,Pass,Fail,Fail,Fail,Pass,Fail,Yes
8.32,9,8,8,16,Beginner,Beginner,None,6,5,1,Civil,203,448,Pass,Pass,Fail,Pass,Pass,Pass,No
9.49,5,7,5,9,Beginner,None,Expert,10,5,2,Civil,61,96,Fail,Pass,Pass,Pass,Pass,Pass,Yes
8.87,1,6,4,5,Beginner,None,None,8,3,2,Mechanical,487,329,Pass,Pass,Pass,Fail,Fail,Pass,No
8.12,2,2,5,12,Intermediate,None,Expert,9,12,1,Civil,500,279,Fail,Fail,Fail,Pass,Pass,Fail,No
6.94,9,5,3,12,Advanced,Beginner,Professional,2,10,4,Computer Science,9,486,Pass,Fail,Pass,Pass,Pass,Fail,Yes
6.85,6,3,9,9,Advanced,Intermediate,None,0,4,4,IT,488,138,Pass,Pass,Pass,Fail,Pass,Fail,No
6.58,7,2,2,8,Intermediate,Advanced,Basic,9,14,7,IT,336,433,Pass,Pass,Pass,Pass,Pass,Fail,No
8.95,8,5,2,17,Intermediate,Beginner,Basic,0,7,2,Electronics,151,240,Pass,Pass,Pass,Pass,Fail,Pass,Yes
8.74,1,10,8,10,Beginner,Beginner,Expert,9,11,4,Computer Science,57,400,Pass,Pass,Pass,Fail,Pass,Fail,Yes
9.01,2,2,10,13,Intermediate,None,Basic,6,4,4,Civil,106,277,Pass,Pass,Pass,Pass,Fail,Pass,Yes
7.01,7,2,1,16,Beginner,Advanced,Expert,2,14,6,Electronics,352,238,Pass,Pass,Pass,Pass,Pass,Fail,No
8.39,8,2,3,14,Advanced,Intermediate,Professional,2,1,10,Civil,493,49,Pass,Pass,Pass,Fail,Pass,Fail,No
8.12,2,8,10,5,Advanced,Advanced,None,1,5,10,Computer Science,359,31,Pass,Pass,Pass,Pass,Pass,Fail,No
7.06,4,3,4,17,Advanced,Advanced,Expert,2,14,2,Electronics,163,372,Fail,Pass,Pass,Pass,Pass,Fail,No
8.74,1,2,6,2,Beginner,Intermediate,None,1,8,8,Civil,418,493,Pass,Fail,Pass,Pass,Fail,Pass,Yes
7.21,5,1,7,7,Advanced,Intermediate,Basic,7,1,6,Computer Science,108,323,Pass,Pass,Fail,Fail,Pass,Fail,Yes
7.95,6,3,6,12,Intermediate,None,Professional,10,8,2,Civil,9,184,Pass,Fail,Pass,Pass,Pass,Fail,Yes
9.05,7,10,9,8,Advanced,Advanced,None,2,14,3,Civil,329,49,Fail,Pass,Fail,Pass,Pass,Pass,Yes
7.6,4,8,10,11,Advanced,Advanced,Professional,4,0,10,IT,485,244,Pass,Pass,Pass,Fail,Pass,Pass,No
9.17,9,3,10,12,Beginner,Intermediate,None,10,15,6,Computer Science,245,87,Pass,Pass,Fail,Fail,Fail,Pass,Yes
6.96,8,5,4,12,Intermediate,Beginner,Basic,1,5,6,Electronics,222,419,Fail,Pass,Pass,Pass,Pass,Pass,Yes
8.48,2,8,7,9,Beginner,Advanced,Professional,5,2,10,Computer Science,178,434,Pass,Pass,Pass,Pass,Pass,Fail,No
6.07,7,8,1,9,Advanced,None,None,7,0,1,IT,172,180,Fail,Pass,Fail,Pass,Pass,Fail,Yes
7.6,5,1,10,17,Intermediate,Beginner,Basic,10,5,5,IT,7,222,Pass,Pass,Pass,Pass,Pass,Fail,Yes
7.04,6,10,1,0,Intermediate,Intermediate,Expert,9,10,10,Mechanical,123,28,Fail,Pass,Pass,Fail,Pass,Pass,No
9.07,5,2,3,20,Advanced,None,None,7,2,2,Electronics,260,25,Fail,Fail,Fail,Fail,Pass,Fail,Yes
8.83,9,6,8,6,Intermediate,None,Professional,7,11,1,IT,51,318,Pass,Pass,Pass,Pass,Pass,Pass,Yes
6.33,7,1,3,15,Intermediate,None,Professional,4,4,5,IT,408,477,Fail,Fail,Pass,Fail,Pass,Pass,Yes
7.88,3,1,1,12,Advanced,Advanced,Professional,8,8,4,Electronics,84,102,Pass,Pass,Pass,Pass,Pass,Pass,Yes
7.75,3,8,10,3,Advanced,Intermediate,None,7,8,4,Mechanical,389,402,Pass,Fail,Pass,Pass,Pass,Pass,Yes
7.81,10,10,6,2,Intermediate,Advanced,Expert,3,6,1,Mechanical,310,334,Pass,Pass,Pass,Fail,Fail,Fail,Yes
7.75,1,8,3,8,Intermediate,None,Basic,2,6,5,Civil,280,398,Pass,Pass,Pass,Pass,Fail,Fail,Yes
6.61,2,3,2,14,Intermediate,None,Basic,6,0,1,IT,214,472,Fail,Pass,Pass,Fail,Pass,Fail,No
9.28,10,9,9,20,Beginner,None,Basic,10,14,4,Electronics,407,430,Fail,Pass,Pass,Pass,Pass,Pass,No
9.88,1,1,2,12,Beginner,None,Basic,10,4,7,IT,182,180,Pass,Pass,Fail,Pass,Fail,Pass,Yes
9.22,8,5,7,0,Advanced,Beginner,Professional,5,11,8,Computer Science,114,183,Pass,Pass,Pass,Fail,Fail,Pass,Yes
8.69,7,10,3,11,Advanced,None,Expert,8,5,10,Computer Science,30,376,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.62,6,10,3,11,Advanced,Advanced,Professional,8,10,4,Electronics,296,419,Pass,Fail,Pass,Pass,Pass,Fail,Yes
9.22,8,1,6,9,Intermediate,Intermediate,Professional,4,11,8,Mechanical,12,94,Pass,Pass,Fail,Fail,Fail,Fail,No
9.1,1,1,9,2,Intermediate,Intermediate,Expert,4,12,7,IT,172,215,Fail,Fail,Fail,Fail,Fail,Fail,Yes
6.3,9,1,7,19,Advanced,None,Expert,3,8,5,Electronics,451,58,Pass,Pass,Fail,Fail,Pass,Fail,No
7.52,4,10,7,19,Advanced,Beginner,Professional,6,10,5,Electronics,216,484,Pass,Fail,Fail,Fail,Fail,Pass,Yes
9.43,7,9,7,13,Beginner,None,Professional,0,2,10,Mechanical,368,182,Fail,Pass,Pass,Pass,Pass,Fail,No
8.96,10,3,7,3,Beginner,Intermediate,Professional,9,7,8,IT,149,17,Pass,Fail,Pass,Pass,Pass,Pass,No
6.1,6,5,4,19,Advanced,Intermediate,Basic,6,13,7,Civil,307,365,Pass,Pass,Pass,Pass,Fail,Pass,Yes
7.52,1,4,3,6,Beginner,Beginner,None,9,6,10,Mechanical,298,399,Pass,Pass,Fail,Fail,Pass,Fail,Yes
7.64,3,3,8,8,Intermediate,Advanced,Basic,9,7,7,IT,187,195,Pass,Pass,Fail,Pass,Pass,Pass,No
9.26,9,6,10,5,Advanced,Advanced,Professional,5,0,4,Computer Science,393,261,Fail,Pass,Fail,Pass,Pass,Fail,Yes
9.77,3,8,3,18,Advanced,Intermediate,Professional,6,4,2,Computer Science,179,153,Pass,Fail,Fail,Pass,Fail,Pass,No
9.83,7,10,7,13,Advanced,None,Professional,8,2,7,IT,348,395,Pass,Pass,Pass,Pass,Pass,Fail,No
8.46,5,2,6,4,Advanced,Intermediate,None,2,10,6,IT,331,8,Pass,Pass,Fail,Fail,Pass,Fail,No
7.7,4,4,4,8,Beginner,None,Basic,8,1,5,Computer Science,484,489,Pass,Fail,Pass,Pass,Pass,Fail,No
7.09,7,3,5,3,Intermediate,Intermediate,None,7,6,6,Electronics,88,323,Fail,Fail,Pass,Pass,Pass,Pass,No
6.56,9,2,3,3,Beginner,Intermediate,Basic,4,3,4,Computer Science,433,214,Pass,Pass,Pass,Pass,Pass,Pass,Yes
9.7,4,8,9,16,Intermediate,None,None,2,13,6,IT,232,232,Pass,Pass,Pass,Pass,Pass,Pass,Yes
7.75,9,5,10,3,Beginner,None,None,1,6,8,IT,463,282,Fail,Pass,Pass,Fail,Pass,Pass,No
8.29,1,9,7,5,Beginner,Intermediate,Professional,3,2,2,Electronics,291,26,Fail,Pass,Pass,Fail,Pass,Pass,Yes
7.65,10,7,1,5,Beginner,Intermediate,Basic,2,12,10,IT,327,345,Pass,Fail,Fail,Pass,Fail,Pass,Yes
9.23,4,3,4,10,Advanced,Beginner,Professional,6,0,1,Mechanical,184,371,Pass,Fail,Pass,Pass,Pass,Fail,Yes
8.44,5,6,5,13,Beginner,Intermediate,Basic,3,6,9,Electronics,416,142,Pass,Pass,Fail,Fail,Pass,Pass,Yes
6.4,7,8,2,3,Beginner,Intermediate,Expert,8,8,3,Electronics,339,270,Fail,Pass,Pass,Pass,Pass,Pass,Yes
6.91,10,3,8,11,Beginner,Beginner,Basic,3,10,3,Computer Science,95,476,Pass,Pass,Pass,Pass,Pass,Fail,Yes
7.69,2,9,3,17,Advanced,None,Basic,10,15,6,IT,129,65,Fail,Pass,Pass,Fail,Pass,Fail,Yes
7.46,9,7,5,12,Beginner,Beginner,None,10,0,7,Electronics,319,263,Pass,Pass,Fail,Fail,Pass,Fail,Yes
6.95,8,8,2,14,Advanced,None,None,3,9,6,Mechanical,184,113,Fail,Pass,Pass,Pass,Pass,Fail,Yes
8.02,9,3,9,0,Advanced,Advanced,Basic,4,4,4,Civil,371,319,Pass,Fail,Fail,Pass,Pass,Fail,No
7.43,3,9,9,11,Advanced,Beginner,Expert,6,9,10,IT,361,74,Pass,Fail,Fail,Pass,Fail,Fail,No
9.86,3,8,7,13,Intermediate,Beginner,None,9,12,3,Computer Science,126,386,Pass,Pass,Pass,Fail,Pass,Fail,Yes
8.06,9,6,5,17,Intermediate,Advanced,Professional,4,5,3,Electronics,259,431,Fail,Pass,Fail,Pass,Pass,Pass,Yes
7.89,3,1,10,11,Advanced,Intermediate,None,10,7,9,Electronics,21,133,Fail,Fail,Pass,Pass,Pass,Pass,Yes
9.25,3,3,4,19,Intermediate,None,Expert,7,5,1,Computer Science,146,426,Pass,Pass,Pass,Pass,Fail,Pass,No
7.95,1,9,5,7,Beginner,Intermediate,None,5,10,5,Electronics,111,122,Pass,Fail,Fail,Pass,Pass,Pass,Yes
7.23,10,6,1,5,Intermediate,Beginner,Professional,5,0,6,Electronics,273,452,Fail,Pass,Pass,Pass,Pass,Fail,No
7.66,10,8,2,17,Beginner,None,None,8,9,2,Civil,219,266,Pass,Pass,Fail,Pass,Pass,Pass,No
6.92,3,1,6,7,Advanced,Advanced,Professional,10,8,7,IT,488,106,Fail,Pass,Fail,Pass,Pass,Pass,Yes
7.42,5,1,1,17,Beginner,Beginner,Expert,3,0,1,Electronics,24,293,Pass,Pass,Fail,Pass,Pass,Pass,No
8.45,8,10,3,2,Beginner,Advanced,None,8,10,1,IT,108,228,Pass,Fail,Pass,Pass,Fail,Fail,No
9.24,5,1,6,9,Beginner,Intermediate,Professional,5,5,2,Electronics,72,392,Fail,Pass,Pass,Fail,Fail,Fail,No
8.53,9,9,9,20,Beginner,Advanced,Expert,7,7,5,Mechanical,184,2,Fail,Fail,Pass,Pass,Pass,Pass,Yes
6.38,6,10,9,8,Intermediate,None,Expert,1,4,9,Electronics,237,266,Pass,Fail,Fail,Fail,Pass,Fail,Yes
8.86,4,3,2,14,Beginner,Beginner,Expert,1,12,5,Electronics,158,429,Fail,Fail,Pass,Pass,Pass,Fail,No
8.06,9,3,8,13,Intermediate,Intermediate,None,0,9,1,Mechanical,43,19,Pass,Pass,Pass,Fail,Pass,Fail,Yes
9.14,5,2,2,12,Beginner,Intermediate,Professional,0,6,4,Computer Science,244,181,Fail,Fail,Pass,Pass,Pass,Pass,Yes
9.69,4,8,1,1,Advanced,Intermediate,Professional,9,3,6,Civil,107,230,Fail,Pass,Fail,Fail,Pass,Pass,Yes
9.05,7,4,5,0,Intermediate,Beginner,Expert,9,5,5,Electronics,463,390,Pass,Pass,Pass,Pass,Pass,Fail,Yes
7.39,7,9,9,11,Intermediate,Advanced,Basic,6,6,4,Electronics,294,241,Pass,Fail,Fail,Pass,Pass,Pass,Yes
6.06,10,3,9,0,Beginner,Beginner,Basic,3,3,1,Electronics,285,289,Pass,Pass,Pass,Pass,Fail,Fail,Yes
9.25,1,4,2,0,Advanced,Beginner,None,3,4,1,Electronics,137,223,Pass,Pass,Pass,Pass,Fail,Fail,Yes
6.92,5,5,5,8,Beginner,Advanced,Professional,4,14,2,Mechanical,155,467,Pass,Pass,Pass,Fail,Pass,Pass,No
6.02,2,6,9,5,Advanced,Beginner,Professional,10,1,4,Civil,256,97,Pass,Fail,Pass,Pass,Fail,Pass,No
8.84,6,3,2,11,Beginner,Advanced,None,3,3,6,IT,96,100,Pass,Pass,Pass,Pass,Pass,Pass,Yes
6.21,5,6,6,19,Beginner,Beginner,Expert,1,6,10,IT,454,393,Pass,Pass,Fail,Pass,Pass,Fail,No
7.0,3,8,9,4,Advanced,Beginner,Professional,9,6,4,Electronics,176,374,Fail,Pass,Fail,Pass,Pass,Fail,Yes
7.55,5,10,4,12,Advanced,Advanced,Professional,1,1,9,Civil,364,268,Pass,Pass,Pass,Pass,Pass,Fail,No
6.49,3,6,9,1,Intermediate,Beginner,Basic,1,1,3,Civil,495,428,Pass,Pass,Pass,Fail,Pass,Fail,Yes
8.38,7,7,2,10,Advanced,None,Professional,6,0,3,Civil,193,353,Pass,Fail,Fail,Pass,Fail,Pass,No
8.08,8,7,10,20,Intermediate,Beginner,None,7,13,4,IT,385,239,Pass,Pass,Pass,Pass,Fail,Pass,No
8.08,4,8,1,19,Advanced,Advanced,Expert,8,2,2,Computer Science,359,144,Pass,Fail,Pass,Pass,Pass,Pass,Yes
9.26,4,6,8,19,Beginner,Intermediate,None,7,0,3,IT,394,116,Pass,Fail,Fail,Fail,Pass,Fail,No
9.13,10,4,7,14,Intermediate,Intermediate,Professional,6,15,2,Mechanical,196,491,Pass,Pass,Pass,Pass,Pass,Fail,Yes
8.02,6,3,10,4,Intermediate,None,Professional,4,8,10,IT,264,321,Pass,Pass,Pass,Pass,Pass,Pass,No
6.43,3,3,6,10,Intermediate,None,Expert,5,11,9,Civil,196,233,Fail,Pass,Pass,Pass,Fail,Fail,No
6.14,5,9,8,2,Advanced,Advanced,None,10,8,2,Computer Science,398,37,Pass,Pass,Pass,Pass,Pass,Fail,Yes
6.13,6,10,2,2,Beginner,Beginner,Basic,1,8,7,Mechanical,240,72,Pass,Pass,Fail,Pass,Pass,Pass,No
9.59,7,8,2,11,Advanced,Advanced,Expert,4,6,8,Civil,399,443,Pass,Pass,Pass,Pass,Pass,Fail,No
9.76,7,10,4,6,Intermediate,None,Basic,3,10,9,Electronics,92,146,Fail,Pass,Fail,Pass,Fail,Pass,Yes
9.07,2,2,1,4,Advanced,Intermediate,Basic,8,1,5,Electronics,234,339,Pass,Pass,Pass,Pass,Pass,Pass,Yes
8.89,10,5,1,2,Beginner,Intermediate,Professional,8,12,10,Civil,86,9,Pass,Fail,Pass,Pass,Fail,Pass,Yes
7.5,2,2,3,18,Beginner,Intermediate,Expert,5,9,4,Computer Science,410,141,Pass,Pass,Fail,Pass,Fail,Fail,Yes
7.09,9,5,6,2,Advanced,Advanced,None,5,6,10,Civil,327,67,Fail,Pass,Pass,Pass,Pass,Pass,Yes
8.43,6,2,1,5,Beginner,Intermediate,Basic,9,8,2,Civil,347,80,Pass,Pass,Pass,Pass,Pass,Pass,No
8.82,7,3,2,4,Beginner,Advanced,None,4,11,2,IT,115,390,Pass,Fail,Fail,Pass,Pass,Pass,No
6.33,6,2,3,17,Advanced,Intermediate,Professional,5,7,6,Electronics,244,97,Pass,Pass,Pass,Fail,Pass,Fail,No
8.57,9,6,2,5,Beginner,None,Professional,3,11,9,Electronics,84,250,Pass,Fail,Pass,Pass,Fail,Pass,Yes
8.26,7,9,7,15,Beginner,Beginner,Professional,0,8,7,Mechanical,412,49,Pass,Fail,Pass,Fail,Pass,Pass,No
6.57,6,10,9,3,Beginner,Intermediate,Professional,4,12,7,Mechanical,127,23,Fail,Pass,Fail,Pass,Pass,Fail,No
8.66,5,4,1,8,Beginner,Advanced,Expert,10,3,10,Electronics,130,52,Fail,Pass,Fail,Pass,Pass,Pass,No
7.03,5,7,1,8,Intermediate,None,Basic,4,10,3,Mechanical,411,135,Pass,Pass,Pass,Pass,Fail,Pass,No
7.81,5,10,9,7,Intermediate,Beginner,Basic,1,1,6,IT,380,54,Pass,Fail,Pass,Pass,Pass,Fail,No
9.47,3,9,1,20,Advanced,None,Basic,1,8,10,Electronics,45,59,Pass,Fail,Fail,Fail,Pass,Fail,Yes
6.01,5,4,1,13,Beginner,None,Basic,10,4,3,IT,144,422,Fail,Fail,Fail,Pass,Pass,Pass,No
7.53,1,8,8,12,Beginner,Beginner,Basic,8,12,8,Civil,209,437,Pass,Fail,Pass,Pass,Fail,Fail,No
7.42,2,2,2,1,Beginner,Beginner,Professional,5,4,9,Computer Science,75,235,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.66,10,6,1,5,Advanced,Intermediate,None,4,5,10,IT,296,30,Pass,Pass,Pass,Fail,Pass,Fail,No
9.72,2,10,3,17,Advanced,None,Expert,9,1,1,Computer Science,355,77,Fail,Pass,Pass,Fail,Pass,Fail,No
8.83,8,3,9,14,Beginner,Advanced,Basic,7,11,2,Electronics,463,194,Pass,Pass,Pass,Fail,Pass,Pass,Yes
6.88,1,10,1,12,Beginner,Intermediate,Basic,9,11,5,IT,119,55,Fail,Pass,Fail,Pass,Pass,Pass,Yes
9.82,8,8,7,19,Beginner,Advanced,Expert,6,12,3,IT,369,363,Pass,Pass,Pass,Pass,Fail,Pass,Yes
6.92,5,10,3,20,Intermediate,Advanced,None,4,13,4,Mechanical,238,315,Pass,Fail,Pass,Pass,Fail,Fail,No
9.03,6,2,10,11,Intermediate,Beginner,Expert,10,14,2,Civil,90,385,Fail,Pass,Pass,Pass,Fail,Pass,No
6.25,7,1,9,17,Intermediate,Intermediate,Basic,6,10,6,Computer Science,157,497,Pass,Fail,Pass,Fail,Pass,Pass,Yes
7.97,10,10,7,20,Intermediate,Advanced,Expert,4,2,7,Electronics,300,157,Fail,Pass,Pass,Fail,Pass,Fail,No
7.79,4,1,4,10,Advanced,None,Expert,10,9,8,Civil,465,167,Pass,Pass,Fail,Fail,Pass,Pass,Yes
9.39,1,8,1,6,Beginner,None,Expert,3,3,6,Electronics,291,485,Pass,Pass,Pass,Fail,Pass,Fail,Yes
7.33,3,9,3,8,Advanced,None,Professional,3,10,10,Computer Science,32,60,Pass,Fail,Pass,Fail,Pass,Fail,Yes
6.29,5,3,10,12,Advanced,Intermediate,Expert,1,1,8,IT,470,487,Pass,Fail,Fail,Pass,Pass,Pass,Yes
6.38,5,5,6,12,Beginner,Intermediate,None,0,13,7,IT,1,452,Pass,Pass,Pass,Fail,Fail,Pass,Yes
6.68,3,9,8,16,Intermediate,Beginner,Basic,3,5,2,Mechanical,7,384,Fail,Pass,Fail,Fail,Pass,Fail,No
7.73,9,5,7,7,Intermediate,None,None,4,7,2,Electronics,204,121,Fail,Pass,Fail,Pass,Pass,Fail,Yes
7.46,3,8,6,10,Advanced,None,Basic,9,12,2,IT,163,267,Pass,Fail,Fail,Pass,Fail,Pass,Yes
6.14,10,8,5,11,Advanced,Beginner,Professional,9,10,9,Civil,78,259,Pass,Pass,Pass,Fail,Pass,Fail,No
9.84,4,4,1,13,Intermediate,Beginner,Professional,4,4,8,Electronics,70,71,Pass,Fail,Pass,Pass,Fail,Fail,Yes
9.25,9,5,5,14,Beginner,Beginner,Expert,0,0,2,Computer Science,455,470,Pass,Pass,Fail,Fail,Pass,Fail,No
6.99,2,1,9,16,Intermediate,Beginner,None,7,3,6,Civil,33,168,Pass,Pass,Fail,Fail,Pass,Fail,Yes
8.4,4,1,6,12,Beginner,None,Basic,0,11,8,IT,311,305,Pass,Fail,Pass,Fail,Pass,Pass,Yes
9.47,10,10,1,1,Intermediate,Beginner,Basic,6,1,1,Civil,262,170,Pass,Pass,Pass,Pass,Pass,Fail,Yes
8.53,8,7,10,15,Advanced,None,None,7,2,7,IT,202,99,Pass,Pass,Pass,Pass,Fail,Pass,No
7.17,3,3,3,6,Advanced,Intermediate,Expert,9,4,7,Civil,414,341,Pass,Pass,Pass,Pass,Pass,Pass,No
7.2,3,5,3,7,Beginner,Advanced,None,7,12,1,IT,326,17,Fail,Pass,Fail,Fail,Pass,Fail,Yes
6.45,2,10,2,6,Intermediate,None,Basic,5,14,8,Computer Science,319,421,Pass,Pass,Fail,Fail,Pass,Pass,No
8.38,1,9,7,0,Advanced,None,Professional,6,7,3,Computer Science,12,361,Pass,Fail,Pass,Pass,Fail,Pass,No
9.98,4,10,7,15,Intermediate,None,Professional,0,7,2,Electronics,87,297,Fail,Fail,Pass,Pass,Pass,Fail,No
9.48,2,6,1,2,Beginner,None,Professional,10,7,2,Mechanical,155,355,Pass,Pass,Pass,Pass,Pass,Pass,No
8.3,4,5,10,16,Advanced,Intermediate,Professional,8,9,5,Electronics,117,4,Fail,Fail,Fail,Pass,Pass,Fail,No
8.26,9,6,6,5,Advanced,Beginner,Expert,6,9,2,Electronics,498,116,Pass,Pass,Pass,Pass,Pass,Pass,No
8.76,9,4,1,5,Intermediate,Intermediate,Professional,5,6,6,Civil,284,381,Fail,Pass,Fail,Fail,Fail,Pass,No
6.82,8,4,7,13,Advanced,None,Professional,5,1,5,Mechanical,463,380,Pass,Pass,Fail,Fail,Fail,Fail,No
9.3,1,4,7,12,Beginner,Advanced,Basic,5,4,2,Computer Science,215,105,Pass,Fail,Fail,Pass,Fail,Pass,No
9.94,9,1,2,17,Advanced,Intermediate,Expert,4,10,4,Mechanical,436,306,Pass,Fail,Pass,Pass,Pass,Fail,Yes
9.45,3,2,5,7,Beginner,None,Professional,2,0,8,Computer Science,385,91,Pass,Pass,Fail,Pass,Pass,Pass,Yes
8.35,6,2,6,13,Intermediate,None,None,0,7,3,IT,393,82,Pass,Pass,Fail,Pass,Fail,Pass,Yes
7.87,8,7,1,14,Intermediate,Beginner,Basic,6,0,4,Civil,220,332,Pass,Pass,Fail,Fail,Pass,Fail,No
7.51,5,8,5,5,Beginner,Beginner,Expert,6,0,7,Electronics,413,231,Pass,Pass,Pass,Fail,Pass,Pass,Yes
8.12,10,10,6,2,Advanced,Beginner,Professional,1,3,7,IT,28,68,Fail,Fail,Fail,Fail,Pass,Fail,No
6.19,2,1,3,3,Beginner,None,Professional,4,6,10,Electronics,116,485,Fail,Pass,Fail,Pass,Fail,Pass,Yes
8.38,5,10,7,16,Beginner,Intermediate,Basic,2,7,8,Mechanical,78,178,Pass,Pass,Pass,Pass,Fail,Pass,Yes
8.85,4,5,4,18,Beginner,None,Basic,5,11,2,Computer Science,44,414,Pass,Pass,Pass,Fail,Pass,Pass,No
6.65,2,8,8,8,Beginner,Advanced,Expert,10,2,10,Computer Science,242,449,Pass,Pass,Pass,Pass,Pass,Fail,Yes
7.51,6,6,7,15,Beginner,Advanced,Professional,5,12,3,Electronics,355,211,Pass,Pass,Fail,Fail,Pass,Fail,No
9.33,9,5,10,4,Advanced,Advanced,Basic,5,12,3,Electronics,405,246,Pass,Pass,Pass,Fail,Fail,Fail,Yes
9.67,5,10,10,7,Beginner,Intermediate,None,10,1,6,Electronics,477,195,Pass,Fail,Pass,Fail,Pass,Fail,Yes
9.09,9,7,3,0,Advanced,Advanced,None,7,12,5,Computer Science,1,490,Pass,Pass,Fail,Pass,Fail,Fail,Yes
6.26,1,2,4,9,Intermediate,Intermediate,Basic,9,8,1,Electronics,216,165,Pass,Fail,Pass,Fail,Fail,Pass,Yes
9.29,2,8,5,4,Advanced,Intermediate,None,2,15,7,IT,483,37,Pass,Pass,Pass,Pass,Pass,Pass,No
7.34,4,7,6,0,Beginner,None,Basic,4,2,4,Mechanical,436,38,Pass,Pass,Fail,Fail,Pass,Fail,Yes
6.44,7,8,2,12,Advanced,Beginner,Professional,1,10,2,Mechanical,314,88,Pass,Pass,Pass,Pass,Fail,Fail,No
8.43,10,8,4,10,Beginner,None,Professional,6,11,9,Computer Science,373,417,Fail,Fail,Pass,Fail,Pass,Pass,Yes
6.25,3,7,2,14,Advanced,Intermediate,Professional,0,1,5,Civil,435,294,Pass,Pass,Pass,Fail,Pass,Fail,No
9.27,10,3,4,9,Intermediate,Beginner,Expert,10,8,9,Computer Science,449,401,Fail,Pass,Pass,Pass,Pass,Pass,Yes
7.39,7,2,8,17,Beginner,Intermediate,Professional,9,10,9,Civil,401,340,Pass,Pass,Fail,Pass,Pass,Fail,Yes
9.6,8,4,1,15,Intermediate,Intermediate,Professional,8,7,8,Civil,32,264,Pass,Pass,Pass,Pass,Pass,Pass,Yes
9.92,1,1,7,0,Advanced,Advanced,Professional,8,15,3,Electronics,95,274,Fail,Pass,Fail,Fail,Fail,Fail,Yes
6.08,10,2,2,3,Beginner,None,Basic,3,5,10,Electronics,396,224,Pass,Pass,Pass,Fail,Fail,Pass,Yes
6.79,7,6,4,16,Advanced,Intermediate,Basic,6,15,4,Computer Science,267,406,Pass,Fail,Pass,Pass,Fail,Pass,No
7.29,7,2,6,14,Intermediate,Advanced,Expert,8,15,1,IT,324,395,Pass,Pass,Fail,Pass,Fail,Pass,Yes
8.57,1,6,10,6,Advanced,Intermediate,Expert,8,13,2,Computer Science,394,379,Pass,Pass,Fail,Fail,Fail,Fail,No
7.14,9,1,6,17,Beginner,None,Expert,10,8,4,IT,56,497,Fail,Pass,Fail,Fail,Fail,Fail,Yes
7.2,4,2,5,2,Beginner,Beginner,None,5,5,1,Computer Science,270,480,Pass,Pass,Fail,Fail,Pass,Pass,No
9.96,4,3,1,4,Beginner,Beginner,Professional,6,3,3,Computer Science,171,342,Fail,Pass,Fail,Fail,Pass,Fail,Yes
7.9,4,10,2,3,Advanced,Advanced,None,1,7,4,Electronics,351,244,Fail,Pass,Fail,Fail,Pass,Pass,Yes
6.55,7,10,8,17,Beginner,Beginner,Expert,8,4,8,Mechanical,218,349,Pass,Pass,Pass,Pass,Fail,Fail,Yes
7.6,4,3,9,17,Beginner,Intermediate,Basic,10,10,7,Electronics,374,299,Pass,Fail,Fail,Pass,Pass,Pass,Yes
9.03,3,7,10,6,Intermediate,Advanced,None,7,5,1,Mechanical,272,197,Pass,Fail,Fail,Pass,Pass,Fail,No
